"playerID","yearID","teamID","G","AB","R","H"
"earnsge01",1932,"PHA",36,91,10,26
"earnsge01",1933,"PHA",21,44,5,8
"earnsge01",1934,"CHA",33,79,5,16
"earnsge01",1935,"BRO",25,60,4,13
"earnsge01",1935,"CHA",3,7,1,2
"earnsge01",1936,"BRO",19,33,4,8
"earnsge01",1936,"SLN",20,18,0,4
"easleda01",1992,"CAL",47,151,14,39
"easleda01",1993,"CAL",73,230,33,72
"easleda01",1994,"CAL",88,316,41,68
"easleda01",1995,"CAL",114,357,35,77
"easleda01",1996,"CAL",28,45,4,7
"easleda01",1996,"DET",21,67,10,23
"easleda01",1997,"DET",151,527,97,139
"easleda01",1998,"DET",153,594,84,161
"easleda01",1999,"DET",151,549,83,146
"easleda01",2000,"DET",126,464,76,120
"easleda01",2001,"DET",154,585,77,146
"easleda01",2002,"DET",85,304,29,68
"easleda01",2003,"TBA",36,107,8,20
"easleda01",2004,"FLO",98,223,26,53
"easleda01",2005,"FLO",102,267,37,64
"easleda01",2006,"ARI",90,189,24,44
"easleda01",2007,"NYN",76,193,24,54
"easleda01",2008,"NYN",113,316,33,85
"eastelu01",1949,"CLE",21,45,6,10
"eastelu01",1950,"CLE",141,540,96,151
"eastelu01",1951,"CLE",128,486,65,131
"eastelu01",1952,"CLE",127,437,63,115
"eastelu01",1953,"CLE",68,211,26,64
"eastelu01",1954,"CLE",6,6,0,1
"eastwra01",1974,"CIN",8,1,0,0
"eastwra01",1975,"CIN",58,15,0,1
"eastwra01",1976,"CIN",71,17,0,0
"eastwra01",1977,"CIN",23,6,0,1
"eastwra01",1977,"SLN",41,5,0,2
"eastwra01",1978,"NYA",8,0,0,0
"eastwra01",1978,"PHI",22,3,0,0
"eastwra01",1979,"PHI",51,7,0,0
"eastwra01",1980,"KCA",14,0,0,0
"eastwra01",1981,"CHN",30,2,0,0
"eckerde01",1975,"CLE",34,0,0,0
"eckerde01",1976,"CLE",36,0,0,0
"eckerde01",1977,"CLE",34,0,0,0
"eckerde01",1978,"BOS",35,0,0,0
"eckerde01",1979,"BOS",33,0,0,0
"eckerde01",1980,"BOS",30,0,0,0
"eckerde01",1981,"BOS",23,0,0,0
"eckerde01",1982,"BOS",33,0,0,0
"eckerde01",1983,"BOS",28,0,0,0
"eckerde01",1984,"BOS",9,0,0,0
"eckerde01",1984,"CHN",24,55,1,6
"eckerde01",1985,"CHN",26,56,1,7
"eckerde01",1986,"CHN",33,69,7,11
"eckerde01",1987,"OAK",54,0,0,0
"eckerde01",1988,"OAK",60,0,0,0
"eckerde01",1989,"OAK",51,0,0,0
"eckerde01",1990,"OAK",63,0,0,0
"eckerde01",1991,"OAK",67,0,0,0
"eckerde01",1992,"OAK",69,0,0,0
"eckerde01",1993,"OAK",64,0,0,0
"eckerde01",1994,"OAK",45,0,0,0
"eckerde01",1995,"OAK",52,0,0,0
"eckerde01",1996,"SLN",63,1,0,0
"eckerde01",1997,"SLN",57,0,0,0
"eckerde01",1998,"BOS",50,0,0,0
"eckstda01",2001,"ANA",153,582,82,166
"eckstda01",2002,"ANA",152,608,107,178
"eckstda01",2003,"ANA",120,452,59,114
"eckstda01",2004,"ANA",142,566,92,156
"eckstda01",2005,"SLN",158,630,90,185
"eckstda01",2006,"SLN",123,500,68,146
"eckstda01",2007,"SLN",117,434,58,134
"eckstda01",2008,"ARI",18,64,5,14
"eckstda01",2008,"TOR",76,260,27,72
"eckstda01",2009,"SDN",136,503,64,131
"eckstda01",2010,"SDN",116,442,49,118
"edmonji01",1993,"CAL",18,61,5,15
"edmonji01",1994,"CAL",94,289,35,79
"edmonji01",1995,"CAL",141,558,120,162
"edmonji01",1996,"CAL",114,431,73,131
"edmonji01",1997,"ANA",133,502,82,146
"edmonji01",1998,"ANA",154,599,115,184
"edmonji01",1999,"ANA",55,204,34,51
"edmonji01",2000,"SLN",152,525,129,155
"edmonji01",2001,"SLN",150,500,95,152
"edmonji01",2002,"SLN",144,476,96,148
"edmonji01",2003,"SLN",137,447,89,123
"edmonji01",2004,"SLN",153,498,102,150
"edmonji01",2005,"SLN",142,467,88,123
"edmonji01",2006,"SLN",110,350,52,90
"edmonji01",2007,"SLN",117,365,39,92
"edmonji01",2008,"CHN",85,250,47,64
"edmonji01",2008,"SDN",26,90,6,16
"edmonji01",2010,"CIN",13,29,6,6
"edmonji01",2010,"MIL",73,217,38,62
"edwarbr01",1946,"BRO",92,292,24,78
"edwarbr01",1947,"BRO",130,471,53,139
"edwarbr01",1948,"BRO",96,286,36,79
"edwarbr01",1949,"BRO",64,148,24,31
"edwarbr01",1950,"BRO",50,142,16,26
"edwarbr01",1951,"BRO",17,36,6,9
"edwarbr01",1951,"CHN",51,141,19,33
"edwarbr01",1952,"CHN",50,94,7,23
"edwarbr01",1954,"CHN",4,3,1,0
"edwarbr01",1955,"WS1",30,57,5,10
"edwarbr01",1956,"CIN",7,5,0,1
"edwarjo01",1961,"CIN",52,145,14,27
"edwarjo01",1962,"CIN",133,452,47,115
"edwarjo01",1963,"CIN",148,495,46,128
"edwarjo01",1964,"CIN",126,423,47,119
"edwarjo01",1965,"CIN",114,371,47,99
"edwarjo01",1966,"CIN",98,282,24,54
"edwarjo01",1967,"CIN",80,209,10,43
"edwarjo01",1968,"SLN",85,230,14,55
"edwarjo01",1969,"HOU",151,496,52,115
"edwarjo01",1970,"HOU",140,458,46,101
"edwarjo01",1971,"HOU",106,317,18,74
"edwarjo01",1972,"HOU",108,332,33,89
"edwarjo01",1973,"HOU",79,250,24,61
"edwarjo01",1974,"HOU",50,117,8,26
"ehmkeho01",1915,"BUF",18,12,0,0
"ehmkeho01",1916,"DET",5,14,1,2
"ehmkeho01",1917,"DET",35,69,3,17
"ehmkeho01",1919,"DET",33,91,6,23
"ehmkeho01",1920,"DET",38,105,4,25
"ehmkeho01",1921,"DET",30,74,9,21
"ehmkeho01",1922,"DET",45,102,6,16
"ehmkeho01",1923,"BOS",43,112,4,25
"ehmkeho01",1924,"BOS",46,126,14,28
"ehmkeho01",1925,"BOS",34,88,6,13
"ehmkeho01",1926,"BOS",14,34,4,5
"ehmkeho01",1926,"PHA",21,46,2,7
"ehmkeho01",1927,"PHA",30,68,5,14
"ehmkeho01",1928,"PHA",23,46,6,11
"ehmkeho01",1929,"PHA",11,19,0,2
"ehmkeho01",1930,"PHA",3,3,1,1
"elliobo01",1939,"PIT",32,129,18,43
"elliobo01",1940,"PIT",148,551,88,161
"elliobo01",1941,"PIT",141,527,74,144
"elliobo01",1942,"PIT",143,560,75,166
"elliobo01",1943,"PIT",156,581,82,183
"elliobo01",1944,"PIT",143,538,85,160
"elliobo01",1945,"PIT",144,541,80,157
"elliobo01",1946,"PIT",140,486,50,128
"elliobo01",1947,"BSN",150,555,93,176
"elliobo01",1948,"BSN",151,540,99,153
"elliobo01",1949,"BSN",139,482,77,135
"elliobo01",1950,"BSN",142,531,94,162
"elliobo01",1951,"BSN",136,480,73,137
"elliobo01",1952,"NY1",98,272,33,62
"elliobo01",1953,"CHA",67,208,24,54
"elliobo01",1953,"SLA",48,160,19,40
"ellsbja01",2007,"BOS",33,116,20,41
"ellsbja01",2008,"BOS",145,554,98,155
"ellsbja01",2009,"BOS",153,624,94,188
"ellsbja01",2010,"BOS",18,78,10,15
"ellsbja01",2011,"BOS",158,660,119,212
"ellsbja01",2012,"BOS",74,303,43,82
"ellsbja01",2013,"BOS",134,577,92,172
"ellsbja01",2014,"NYA",149,575,71,156
"ellsbja01",2015,"NYA",111,452,66,116
"ellsbja01",2016,"NYA",148,551,71,145
"ennisde01",1946,"PHI",141,540,70,169
"ennisde01",1947,"PHI",139,541,71,149
"ennisde01",1948,"PHI",152,589,86,171
"ennisde01",1949,"PHI",154,610,92,184
"ennisde01",1950,"PHI",153,595,92,185
"ennisde01",1951,"PHI",144,532,76,142
"ennisde01",1952,"PHI",151,592,90,171
"ennisde01",1953,"PHI",152,578,79,165
"ennisde01",1954,"PHI",145,556,73,145
"ennisde01",1955,"PHI",146,564,82,167
"ennisde01",1956,"PHI",153,630,80,164
"ennisde01",1957,"SLN",136,490,61,140
"ennisde01",1958,"SLN",106,329,22,86
"ennisde01",1959,"CHA",26,96,10,21
"ennisde01",1959,"CIN",5,12,1,4
"ensbemo01",2000,"HOU",4,7,0,2
"ensbemo01",2002,"HOU",49,132,14,32
"ensbemo01",2003,"HOU",127,385,69,112
"ensbemo01",2004,"HOU",131,411,51,113
"ensbemo01",2005,"HOU",150,526,86,149
"ensbemo01",2006,"HOU",127,387,67,91
"ensbemo01",2007,"HOU",85,224,36,52
"ensbemo01",2007,"SDN",30,58,11,13
"ensbemo01",2008,"NYA",28,74,6,15
"erstada01",1996,"CAL",57,208,34,59
"erstada01",1997,"ANA",139,539,99,161
"erstada01",1998,"ANA",133,537,84,159
"erstada01",1999,"ANA",142,585,84,148
"erstada01",2000,"ANA",157,676,121,240
"erstada01",2001,"ANA",157,631,89,163
"erstada01",2002,"ANA",150,625,99,177
"erstada01",2003,"ANA",67,258,35,65
"erstada01",2004,"ANA",125,495,79,146
"erstada01",2005,"LAA",153,609,86,166
"erstada01",2006,"LAA",40,95,8,21
"erstada01",2007,"CHA",87,310,33,77
"erstada01",2008,"HOU",140,322,49,89
"erstada01",2009,"HOU",107,134,13,26
"escobal02",2008,"MIL",9,4,2,2
"escobal02",2009,"MIL",38,125,20,38
"escobal02",2010,"MIL",145,506,57,119
"escobal02",2011,"KCA",158,548,69,139
"escobal02",2012,"KCA",155,605,68,177
"escobal02",2013,"KCA",158,607,57,142
"escobal02",2014,"KCA",162,579,74,165
"escobal02",2015,"KCA",148,612,76,157
"escobal02",2016,"KCA",162,637,57,166
"estrach01",1960,"BAL",36,64,2,9
"estrach01",1961,"BAL",33,70,4,8
"estrach01",1962,"BAL",38,66,3,10
"estrach01",1963,"BAL",8,10,0,1
"estrach01",1964,"BAL",18,14,0,2
"estrach01",1966,"CHN",9,3,0,0
"estrach01",1967,"NYN",9,5,0,0
"estrajo01",2001,"PHI",89,298,26,68
"estrajo01",2002,"PHI",10,17,0,2
"estrajo01",2003,"ATL",16,36,2,11
"estrajo01",2004,"ATL",134,462,56,145
"estrajo01",2005,"ATL",105,357,31,93
"estrajo01",2006,"ARI",115,414,43,125
"estrajo01",2007,"MIL",120,442,40,123
"estrajo01",2008,"WAS",23,53,0,9
"ethiean01",2006,"LAN",126,396,50,122
"ethiean01",2007,"LAN",153,447,50,127
"ethiean01",2008,"LAN",141,525,90,160
"ethiean01",2009,"LAN",160,596,92,162
"ethiean01",2010,"LAN",139,517,71,151
"ethiean01",2011,"LAN",135,487,67,142
"ethiean01",2012,"LAN",149,556,79,158
"ethiean01",2013,"LAN",142,482,54,131
"ethiean01",2014,"LAN",130,341,29,85
"ethiean01",2015,"LAN",142,395,54,116
"ethiean01",2016,"LAN",16,24,2,5
"ettenni01",1938,"PHA",22,81,6,21
"ettenni01",1939,"PHA",43,155,20,39
"ettenni01",1941,"PHI",151,540,78,168
"ettenni01",1942,"PHI",139,459,37,121
"ettenni01",1943,"NYA",154,583,78,158
"ettenni01",1944,"NYA",154,573,88,168
"ettenni01",1945,"NYA",152,565,77,161
"ettenni01",1946,"NYA",108,323,37,75
"ettenni01",1947,"PHI",14,41,5,10
"evansda01",1969,"ATL",12,26,3,6
"evansda01",1970,"ATL",12,44,4,14
"evansda01",1971,"ATL",89,260,42,63
"evansda01",1972,"ATL",125,418,67,106
"evansda01",1973,"ATL",161,595,114,167
"evansda01",1974,"ATL",160,571,99,137
"evansda01",1975,"ATL",156,567,82,138
"evansda01",1976,"ATL",44,139,11,24
"evansda01",1976,"SFN",92,257,42,57
"evansda01",1977,"SFN",144,461,64,117
"evansda01",1978,"SFN",159,547,82,133
"evansda01",1979,"SFN",160,562,68,142
"evansda01",1980,"SFN",154,556,69,147
"evansda01",1981,"SFN",102,357,51,92
"evansda01",1982,"SFN",141,465,64,119
"evansda01",1983,"SFN",142,523,94,145
"evansda01",1984,"DET",131,401,60,93
"evansda01",1985,"DET",151,505,81,125
"evansda01",1986,"DET",151,507,78,122
"evansda01",1987,"DET",150,499,90,128
"evansda01",1988,"DET",144,437,48,91
"evansda01",1989,"ATL",107,276,31,57
"evansdw01",1972,"BOS",18,57,2,15
"evansdw01",1973,"BOS",119,282,46,63
"evansdw01",1974,"BOS",133,463,60,130
"evansdw01",1975,"BOS",128,412,61,113
"evansdw01",1976,"BOS",146,501,61,121
"evansdw01",1977,"BOS",73,230,39,66
"evansdw01",1978,"BOS",147,497,75,123
"evansdw01",1979,"BOS",152,489,69,134
"evansdw01",1980,"BOS",148,463,72,123
"evansdw01",1981,"BOS",108,412,84,122
"evansdw01",1982,"BOS",162,609,122,178
"evansdw01",1983,"BOS",126,470,74,112
"evansdw01",1984,"BOS",162,630,121,186
"evansdw01",1985,"BOS",159,617,110,162
"evansdw01",1986,"BOS",152,529,86,137
"evansdw01",1987,"BOS",154,541,109,165
"evansdw01",1988,"BOS",149,559,96,164
"evansdw01",1989,"BOS",146,520,82,148
"evansdw01",1990,"BOS",123,445,66,111
"evansdw01",1991,"BAL",101,270,35,73
"eversjo01",1902,"CHN",26,90,7,20
"eversjo01",1903,"CHN",124,464,70,136
"eversjo01",1904,"CHN",152,532,49,141
"eversjo01",1905,"CHN",99,340,44,94
"eversjo01",1906,"CHN",154,533,65,136
"eversjo01",1907,"CHN",151,508,66,127
"eversjo01",1908,"CHN",126,416,83,125
"eversjo01",1909,"CHN",127,463,88,122
"eversjo01",1910,"CHN",125,433,87,114
"eversjo01",1911,"CHN",46,155,29,35
"eversjo01",1912,"CHN",143,478,73,163
"eversjo01",1913,"CHN",136,446,81,127
"eversjo01",1914,"BSN",139,491,81,137
"eversjo01",1915,"BSN",83,278,38,73
"eversjo01",1916,"BSN",71,241,33,52
"eversjo01",1917,"BSN",24,83,5,16
"eversjo01",1917,"PHI",56,183,20,41
"eversjo01",1922,"CHA",1,3,0,0
"eversjo01",1929,"BSN",1,0,0,0
"faberre01",1914,"CHA",40,55,3,8
"faberre01",1915,"CHA",50,84,11,11
"faberre01",1916,"CHA",35,63,4,6
"faberre01",1917,"CHA",41,69,1,4
"faberre01",1918,"CHA",11,24,1,1
"faberre01",1919,"CHA",25,54,8,10
"faberre01",1920,"CHA",40,104,10,11
"faberre01",1921,"CHA",43,108,8,16
"faberre01",1922,"CHA",43,125,8,25
"faberre01",1923,"CHA",33,69,7,15
"faberre01",1924,"CHA",21,54,6,8
"faberre01",1925,"CHA",34,77,3,8
"faberre01",1926,"CHA",27,60,7,9
"faberre01",1927,"CHA",18,37,2,10
"faberre01",1928,"CHA",27,70,3,8
"faberre01",1929,"CHA",31,78,8,10
"faberre01",1930,"CHA",29,49,4,2
"faberre01",1931,"CHA",44,53,4,4
"faberre01",1932,"CHA",42,18,0,4
"faberre01",1933,"CHA",36,18,0,0
"facero01",1953,"PIT",43,30,1,4
"facero01",1955,"PIT",43,26,1,3
"facero01",1956,"PIT",69,26,2,5
"facero01",1957,"PIT",59,16,1,2
"facero01",1958,"PIT",57,7,0,0
"facero01",1959,"PIT",58,13,0,3
"facero01",1960,"PIT",68,17,3,7
"facero01",1961,"PIT",62,11,0,3
"facero01",1962,"PIT",63,12,1,1
"facero01",1963,"PIT",56,8,0,2
"facero01",1964,"PIT",55,4,0,0
"facero01",1965,"PIT",16,1,0,0
"facero01",1966,"PIT",54,11,0,0
"facero01",1967,"PIT",61,6,0,0
"facero01",1968,"DET",2,0,0,0
"facero01",1968,"PIT",43,4,0,0
"facero01",1969,"MON",44,2,0,1
"fainfe01",1947,"PHA",136,461,70,134
"fainfe01",1948,"PHA",145,520,81,146
"fainfe01",1949,"PHA",150,525,81,138
"fainfe01",1950,"PHA",151,522,83,147
"fainfe01",1951,"PHA",117,425,63,146
"fainfe01",1952,"PHA",145,538,82,176
"fainfe01",1953,"CHA",128,446,73,114
"fainfe01",1954,"CHA",65,235,30,71
"fainfe01",1955,"CLE",56,118,9,30
"fainfe01",1955,"DET",58,140,23,37
"falkecy01",1903,"PIT",10,21,3,4
"falkecy01",1905,"WS1",12,32,4,4
"falkecy01",1906,"WS1",40,106,10,18
"falkecy01",1907,"WS1",33,86,7,12
"falkecy01",1908,"CLE",8,17,3,2
"falkecy01",1908,"WS1",17,27,3,6
"falkecy01",1909,"CLE",24,52,2,9
"falkecy01",1910,"CLE",37,82,6,15
"falkecy01",1911,"CLE",16,40,1,7
"falkecy01",1913,"CLE",39,84,0,10
"falkecy01",1914,"IND",49,125,5,21
"falkecy01",1915,"BRF",7,15,1,1
"falkecy01",1915,"NEW",25,57,2,3
"falkecy01",1917,"PHA",15,27,1,5
"felizne01",2009,"TEX",20,0,0,0
"felizne01",2010,"TEX",70,0,0,0
"felizne01",2011,"TEX",64,0,0,0
"felizne01",2012,"TEX",8,2,0,0
"felizne01",2013,"TEX",6,0,0,0
"felizne01",2014,"TEX",30,0,0,0
"felizne01",2015,"DET",30,0,0,0
"felizne01",2015,"TEX",18,0,0,0
"felizne01",2016,"PIT",62,0,0,0
"fellebo01",1936,"CLE",14,22,2,3
"fellebo01",1937,"CLE",26,53,1,9
"fellebo01",1938,"CLE",39,94,6,17
"fellebo01",1939,"CLE",39,99,14,21
"fellebo01",1940,"CLE",43,115,7,18
"fellebo01",1941,"CLE",44,120,11,18
"fellebo01",1945,"CLE",9,25,2,4
"fellebo01",1946,"CLE",48,124,9,16
"fellebo01",1947,"CLE",42,98,8,18
"fellebo01",1948,"CLE",44,95,1,9
"fellebo01",1949,"CLE",36,72,7,17
"fellebo01",1950,"CLE",35,83,7,10
"fellebo01",1951,"CLE",33,81,10,10
"fellebo01",1952,"CLE",30,60,5,7
"fellebo01",1953,"CLE",25,56,3,6
"fellebo01",1954,"CLE",19,48,6,9
"fellebo01",1955,"CLE",25,21,0,1
"fellebo01",1956,"CLE",19,16,0,0
"felscha01",1915,"CHA",121,427,65,106
"felscha01",1916,"CHA",146,546,73,164
"felscha01",1917,"CHA",152,575,75,177
"felscha01",1918,"CHA",53,206,16,52
"felscha01",1919,"CHA",135,502,68,138
"felscha01",1920,"CHA",142,556,88,188
"fernajo02",2013,"MIA",28,50,5,11
"fernajo02",2014,"MIA",8,16,1,2
"fernajo02",2015,"MIA",11,18,2,3
"fernajo02",2016,"MIA",30,52,3,13
"fernato01",1983,"TOR",15,34,5,9
"fernato01",1984,"TOR",88,233,29,63
"fernato01",1985,"TOR",161,564,71,163
"fernato01",1986,"TOR",163,687,91,213
"fernato01",1987,"TOR",146,578,90,186
"fernato01",1988,"TOR",154,648,76,186
"fernato01",1989,"TOR",140,573,64,147
"fernato01",1990,"TOR",161,635,84,175
"fernato01",1991,"SDN",145,558,81,152
"fernato01",1992,"SDN",155,622,84,171
"fernato01",1993,"NYN",48,173,20,39
"fernato01",1993,"TOR",94,353,45,108
"fernato01",1994,"CIN",104,366,50,102
"fernato01",1995,"NYA",108,384,57,94
"fernato01",1997,"CLE",120,409,55,117
"fernato01",1998,"TOR",138,486,71,156
"fernato01",1999,"TOR",142,485,73,159
"fernato01",2001,"MIL",28,64,6,18
"fernato01",2001,"TOR",48,59,5,18
"ferrewe01",1927,"CLE",1,0,0,0
"ferrewe01",1928,"CLE",2,4,0,1
"ferrewe01",1929,"CLE",47,93,12,22
"ferrewe01",1930,"CLE",53,118,19,35
"ferrewe01",1931,"CLE",48,116,24,37
"ferrewe01",1932,"CLE",55,128,14,31
"ferrewe01",1933,"CLE",61,140,26,38
"ferrewe01",1934,"BOS",34,78,12,22
"ferrewe01",1935,"BOS",75,150,25,52
"ferrewe01",1936,"BOS",61,135,20,36
"ferrewe01",1937,"BOS",18,33,7,12
"ferrewe01",1937,"WS1",53,106,7,27
"ferrewe01",1938,"NYA",5,12,1,2
"ferrewe01",1938,"WS1",26,49,6,11
"ferrewe01",1939,"NYA",3,8,0,1
"ferrewe01",1940,"BRO",2,2,0,0
"ferrewe01",1941,"BSN",4,4,2,2
"ferrida01",1945,"BOS",61,120,16,32
"ferrida01",1946,"BOS",45,115,12,24
"ferrida01",1947,"BOS",52,99,11,27
"ferrida01",1948,"BOS",31,37,4,9
"ferrida01",1949,"BOS",4,1,1,1
"ferrida01",1950,"BOS",1,0,0,0
"fettelo01",1937,"BSN",36,92,6,22
"fettelo01",1938,"BSN",33,85,4,16
"fettelo01",1939,"BSN",27,49,0,3
"fettelo01",1940,"BRO",2,0,0,0
"fettelo01",1940,"BSN",7,8,0,3
"fettelo01",1945,"BSN",5,2,0,0
"fidryma01",1976,"DET",31,0,0,0
"fidryma01",1977,"DET",11,0,0,0
"fidryma01",1978,"DET",3,0,0,0
"fidryma01",1979,"DET",4,0,0,0
"fidryma01",1980,"DET",10,0,0,0
"fieldce01",1985,"TOR",30,74,6,23
"fieldce01",1986,"TOR",34,83,7,13
"fieldce01",1987,"TOR",82,175,30,47
"fieldce01",1988,"TOR",74,174,24,40
"fieldce01",1990,"DET",159,573,104,159
"fieldce01",1991,"DET",162,624,102,163
"fieldce01",1992,"DET",155,594,80,145
"fieldce01",1993,"DET",154,573,80,153
"fieldce01",1994,"DET",109,425,67,110
"fieldce01",1995,"DET",136,494,70,120
"fieldce01",1996,"DET",107,391,55,97
"fieldce01",1996,"NYA",53,200,30,52
"fieldce01",1997,"NYA",98,361,40,94
"fieldce01",1998,"ANA",103,381,48,92
"fieldce01",1998,"CLE",14,35,1,5
"fieldpr01",2005,"MIL",39,59,2,17
"fieldpr01",2006,"MIL",157,569,82,154
"fieldpr01",2007,"MIL",158,573,109,165
"fieldpr01",2008,"MIL",159,588,86,162
"fieldpr01",2009,"MIL",162,591,103,177
"fieldpr01",2010,"MIL",161,578,94,151
"fieldpr01",2011,"MIL",162,569,95,170
"fieldpr01",2012,"DET",162,581,83,182
"fieldpr01",2013,"DET",162,624,82,174
"fieldpr01",2014,"TEX",42,150,19,37
"fieldpr01",2015,"TEX",158,613,78,187
"fieldpr01",2016,"TEX",89,326,29,69
"fingero01",1968,"OAK",1,0,0,0
"fingero01",1969,"OAK",60,25,2,5
"fingero01",1970,"OAK",45,39,1,4
"fingero01",1971,"OAK",48,33,4,7
"fingero01",1972,"OAK",65,19,2,6
"fingero01",1973,"OAK",62,1,0,0
"fingero01",1974,"OAK",76,0,0,0
"fingero01",1975,"OAK",76,1,0,0
"fingero01",1976,"OAK",70,0,0,0
"fingero01",1977,"SDN",78,20,0,1
"fingero01",1978,"SDN",67,12,0,2
"fingero01",1979,"SDN",54,12,1,1
"fingero01",1980,"SDN",66,18,0,5
"fingero01",1981,"ML4",47,0,0,0
"fingero01",1982,"ML4",50,0,0,0
"fingero01",1984,"ML4",33,0,0,0
"fingero01",1985,"ML4",47,0,0,0
"finlech01",1986,"CAL",25,0,0,0
"finlech01",1987,"CAL",35,0,0,0
"finlech01",1988,"CAL",31,0,0,0
"finlech01",1989,"CAL",29,0,0,0
"finlech01",1990,"CAL",32,0,0,0
"finlech01",1991,"CAL",34,0,0,0
"finlech01",1992,"CAL",31,0,0,0
"finlech01",1993,"CAL",35,0,0,0
"finlech01",1994,"CAL",25,0,0,0
"finlech01",1995,"CAL",32,0,0,0
"finlech01",1996,"CAL",35,0,0,0
"finlech01",1997,"ANA",25,6,1,0
"finlech01",1998,"ANA",34,4,0,0
"finlech01",1999,"ANA",33,4,0,0
"finlech01",2000,"CLE",34,7,0,0
"finlech01",2001,"CLE",22,0,0,0
"finlech01",2002,"CLE",18,4,0,0
"finlech01",2002,"SLN",14,28,2,3
"finlest01",1989,"BAL",81,217,35,54
"finlest01",1990,"BAL",142,464,46,119
"finlest01",1991,"HOU",159,596,84,170
"finlest01",1992,"HOU",162,607,84,177
"finlest01",1993,"HOU",142,545,69,145
"finlest01",1994,"HOU",94,373,64,103
"finlest01",1995,"SDN",139,562,104,167
"finlest01",1996,"SDN",161,655,126,195
"finlest01",1997,"SDN",143,560,101,146
"finlest01",1998,"SDN",159,619,92,154
"finlest01",1999,"ARI",156,590,100,156
"finlest01",2000,"ARI",152,539,100,151
"finlest01",2001,"ARI",140,495,66,136
"finlest01",2002,"ARI",150,505,82,145
"finlest01",2003,"ARI",147,516,82,148
"finlest01",2004,"ARI",104,404,61,111
"finlest01",2004,"LAN",58,224,31,59
"finlest01",2005,"LAA",112,406,41,90
"finlest01",2006,"SFN",139,426,66,105
"finlest01",2007,"COL",43,94,9,17
"fisheed02",1959,"SFN",17,8,0,0
"fisheed02",1960,"SFN",3,5,1,3
"fisheed02",1961,"SFN",15,7,0,1
"fisheed02",1962,"CHA",57,46,2,6
"fisheed02",1963,"CHA",33,36,2,5
"fisheed02",1964,"CHA",59,18,0,3
"fisheed02",1965,"CHA",82,29,3,4
"fisheed02",1966,"BAL",44,13,0,2
"fisheed02",1966,"CHA",23,2,0,0
"fisheed02",1967,"BAL",46,5,1,1
"fisheed02",1968,"CLE",54,12,0,0
"fisheed02",1969,"CAL",52,13,0,0
"fisheed02",1970,"CAL",67,11,1,1
"fisheed02",1971,"CAL",57,16,0,1
"fisheed02",1972,"CAL",43,17,1,2
"fisheed02",1972,"CHA",6,7,0,0
"fisheed02",1973,"CHA",26,0,0,0
"fisheed02",1973,"SLN",6,1,0,1
"fiskca01",1969,"BOS",2,5,0,0
"fiskca01",1971,"BOS",14,48,7,15
"fiskca01",1972,"BOS",131,457,74,134
"fiskca01",1973,"BOS",135,508,65,125
"fiskca01",1974,"BOS",52,187,36,56
"fiskca01",1975,"BOS",79,263,47,87
"fiskca01",1976,"BOS",134,487,76,124
"fiskca01",1977,"BOS",152,536,106,169
"fiskca01",1978,"BOS",157,571,94,162
"fiskca01",1979,"BOS",91,320,49,87
"fiskca01",1980,"BOS",131,478,73,138
"fiskca01",1981,"CHA",96,338,44,89
"fiskca01",1982,"CHA",135,476,66,127
"fiskca01",1983,"CHA",138,488,85,141
"fiskca01",1984,"CHA",102,359,54,83
"fiskca01",1985,"CHA",153,543,85,129
"fiskca01",1986,"CHA",125,457,42,101
"fiskca01",1987,"CHA",135,454,68,116
"fiskca01",1988,"CHA",76,253,37,70
"fiskca01",1989,"CHA",103,375,47,110
"fiskca01",1990,"CHA",137,452,65,129
"fiskca01",1991,"CHA",134,460,42,111
"fiskca01",1992,"CHA",62,188,12,43
"fiskca01",1993,"CHA",25,53,2,10
"fitzsfr01",1925,"NY1",10,29,3,9
"fitzsfr01",1926,"NY1",37,86,3,11
"fitzsfr01",1927,"NY1",42,87,6,18
"fitzsfr01",1928,"NY1",40,94,7,18
"fitzsfr01",1929,"NY1",37,82,5,15
"fitzsfr01",1930,"NY1",41,83,15,22
"fitzsfr01",1931,"NY1",35,92,16,21
"fitzsfr01",1932,"NY1",35,86,10,19
"fitzsfr01",1933,"NY1",36,95,3,19
"fitzsfr01",1934,"NY1",38,95,12,22
"fitzsfr01",1935,"NY1",18,31,2,8
"fitzsfr01",1936,"NY1",28,47,4,7
"fitzsfr01",1937,"BRO",13,30,2,5
"fitzsfr01",1937,"NY1",6,10,2,3
"fitzsfr01",1938,"BRO",27,70,8,12
"fitzsfr01",1939,"BRO",27,47,7,11
"fitzsfr01",1940,"BRO",20,47,6,5
"fitzsfr01",1941,"BRO",13,28,1,4
"fitzsfr01",1942,"BRO",1,2,0,1
"fitzsfr01",1943,"BRO",9,14,0,1
"flanami01",1975,"BAL",2,0,0,0
"flanami01",1976,"BAL",20,0,0,0
"flanami01",1977,"BAL",36,0,0,0
"flanami01",1978,"BAL",40,0,0,0
"flanami01",1979,"BAL",39,0,0,0
"flanami01",1980,"BAL",40,0,0,0
"flanami01",1981,"BAL",20,0,0,0
"flanami01",1982,"BAL",36,0,0,0
"flanami01",1983,"BAL",20,0,0,0
"flanami01",1984,"BAL",34,0,0,0
"flanami01",1985,"BAL",15,0,0,0
